Date,Open,High,Low,Close
2-May-18,35328.91,35357.15,35072.42,35176.42
3-May-18,35257.31,35257.31,35020.08,35103.14
4-May-18,35144.96,35206.55,34847.61,34915.38
7-May-18,34983.59,35259.81,34977.74,35208.14
8-May-18,35349.85,35388.87,35136.01,35216.32
9-May-18,35198.08,35404.83,35134.2,35319.35
1-Jun-18,35373.98,35438.22,35177.35,35227.26
4-Jun-18,35503.24,35555.59,34982.25,35011.89
5-Jun-18,35029.45,35073.12,34784.68,34903.21
6-Jun-18,34932.49,35230.54,34896.37,35178.88
7-Jun-18,35278.38,35628.49,35278.38,35463.08
8-Jun-18,35406.47,35484.94,35260,35443.67
11-Jun-18,35472.59,35704.84,35444.49,35483.47
12-Jun-18,35525.3,35743.08,35479.07,35692.52
13-Jun-18,35835.44,35877.41,35715.96,35739.16
14-Jun-18,35743.1,35749.88,35488.55,35599.82
15-Jun-18,35656.26,35675.2,35419.68,35622.14
18-Jun-18,35698.43,35721.55,35518.73,35548.26
19-Jun-18,35552.47,35552.47,35249.06,35286.74
20-Jun-18,35329.61,35571.37,35329.51,35547.33
21-Jun-18,35644.05,35678.69,35396.97,35432.39
22-Jun-18,35428.42,35741.26,35344.49,35689.6
25-Jun-18,35783.75,35806.97,35430.11,35470.35
26-Jun-18,35355.72,35616.64,35338.09,35490.04
27-Jun-18,35543.89,35618.85,35154.21,35217.11
28-Jun-18,35207.19,35282.4,34937.15,35037.64
29-Jun-18,35128.16,35459.05,35099.65,35423.48
2-Jul-18,35545.22,35578.24,35106.57,35264.41
3-Jul-18,35344.21,35445.21,35195.63,35378.6
4-Jul-18,35385.52,35667.31,35309.67,35645.4
5-Jul-18,35703.17,35748.26,35517.79,35574.55
6-Jul-18,35543.66,35799.71,35532.21,35657.86
9-Jul-18,35835.1,35977.37,35779.72,35934.72
10-Jul-18,36068.27,36274.33,36019.63,36239.62
11-Jul-18,36299.26,36362.3,36169.7,36265.93
12-Jul-18,36424.23,36699.53,36422.08,36548.41
13-Jul-18,36635.14,36740.07,36501.61,36541.63
16-Jul-18,36658.71,36658.71,36298.94,36323.77
17-Jul-18,36390.99,36549.55,36261.78,36519.96
18-Jul-18,36722.41,36747.87,36320.92,36373.44
19-Jul-18,36509.08,36515.58,36279.33,36351.23
20-Jul-18,36377.03,36567.34,36335.61,36496.37
23-Jul-18,36501.05,36749.69,36491.83,36718.6
24-Jul-18,36859.39,36902.06,36709.72,36825.1
25-Jul-18,36928.06,36947.18,36803.15,36858.23
26-Jul-18,36928.38,37061.62,36852.53,36984.64
27-Jul-18,37253.86,37368.62,37134.88,37336.85
30-Jul-18,37491.39,37533.5,37292.45,37494.4
31-Jul-18,37534.95,37644.59,37298.75,37606.58
1-Aug-18,37643.87,37711.87,37432.91,37521.62
2-Aug-18,37529.69,37529.69,37128.99,37165.16
3-Aug-18,37327.16,37582.27,37319.61,37556.16
6-Aug-18,37714.7,37805.25,37643.29,37691.89
7-Aug-18,37849.21,37876.87,37586.88,37665.8
8-Aug-18,37756.24,37931.42,37641.4,37887.56
9-Aug-18,37994.51,38076.23,37939.28,38024.37
3-Sep-18,38915.91,38934.35,38270.01,38312.52
4-Sep-18,38460.96,38518.56,38098.6,38157.92
5-Sep-18,38192.95,38250.61,37774.42,38018.31
6-Sep-18,38161.85,38320.96,37912.5,38242.81
7-Sep-18,38314.55,38421.56,38067.22,38389.82
1-Oct-18,36274.25,36616.64,35960.65,36526.14
3-Oct-18,36602.85,36602.85,35911.82,35975.63
4-Oct-18,35820.53,35820.53,35022.12,35169.16
5-Oct-18,35097.99,35118.54,34202.22,34376.99
8-Oct-18,34412.36,34636.43,33974.66,34474.38
9-Oct-18,34651.82,34711.68,34233.5,34299.47
10-Oct-18,34493.21,34858.35,34346.5,34760.89
11-Oct-18,34063.82,34325.18,33723.53,34001.15
12-Oct-18,34291.92,34808.42,34279.78,34733.58
15-Oct-18,34971.83,35008.65,34559.98,34865.1
16-Oct-18,35004.33,35215.79,34913.06,35162.48
17-Oct-18,35543.38,35605.43,34727.16,34779.58
19-Oct-18,34563.29,34563.29,34140.32,34315.63
22-Oct-18,34689.39,34748.69,34082.76,34134.38
23-Oct-18,33935.88,34073.92,33742.75,33847.23
24-Oct-18,34203.7,34300.97,33726.07,34033.96
25-Oct-18,33778.6,33838.76,33553.18,33690.09
26-Oct-18,33776.8,33776.8,33291.58,33349.31
29-Oct-18,33549.88,34154.6,33341.8,34067.4
30-Oct-18,34068.92,34176.36,33799.79,33891.13
31-Oct-18,33963.09,34463.38,33587.24,34442.05
1-Nov-18,34650.63,34679.93,34303.38,34431.97
2-Nov-18,34743.95,35190.2,34649.8,35011.65
5-Nov-18,35118.62,35123.41,34811.6,34950.92
6-Nov-18,35076.24,35196.03,34889.72,34991.91
7-Nov-18,35301.88,35302.25,35183.17,35237.68
9-Nov-18,35258.13,35287.29,35011.23,35158.55
3-Dec-18,36396.69,36446.16,36099.68,36241
4-Dec-18,36290.48,36295.84,36036.39,36134.31
5-Dec-18,36035.65,36048.65,35777.81,35884.41
6-Dec-18,35694.25,35707.23,35266.76,35312.13
7-Dec-18,35494.86,35730.05,35378.27,35673.25
1-Jan-19,36161.8,36284.04,35888.62,36254.57
2-Jan-19,36198.13,36236.7,35734.01,35891.52
3-Jan-19,35934.5,35999.66,35475.57,35513.71
4-Jan-19,35590.79,35744.2,35382.08,35695.1
7-Jan-19,35971.18,36076.95,35809.23,35850.16
8-Jan-19,35964.62,36037.35,35753.95,35980.93
9-Jan-19,36181.37,36250.54,35863.29,36212.91
10-Jan-19,36258,36269.31,36070.76,36106.5
11-Jan-19,36191.87,36214.26,35840.6,36009.84
14-Jan-19,36113.27,36124.94,35691.75,35853.56
15-Jan-19,35950.08,36349.31,35950.08,36318.33
16-Jan-19,36370.74,36462.03,36278.61,36321.29
17-Jan-19,36413.6,36468.42,36170.8,36374.08
18-Jan-19,36417.58,36469.98,36218.33,36386.61
21-Jan-19,36467.12,36701.03,36351.77,36578.96
22-Jan-19,36649.92,36650.47,36282.93,36444.64
23-Jan-19,36494.12,36521.47,36037.9,36108.47
24-Jan-19,36146.55,36258.28,35996.68,36195.1
25-Jan-19,36245.77,36474.48,35953.15,36025.54
28-Jan-19,36099.62,36124.26,35565.15,35656.7
29-Jan-19,35716.72,35734.14,35375.51,35592.5
30-Jan-19,35819.67,35850.41,35490.97,35591.25
31-Jan-19,35805.51,36278.13,35740.07,36256.69
1-Feb-19,36311.74,36778.14,36221.32,36469.43
4-Feb-19,36456.22,36622.77,36225.48,36582.74
5-Feb-19,36573.04,36727.83,36495.83,36616.81
6-Feb-19,36714.54,37005.25,36680.88,36975.23
7-Feb-19,37026.56,37172.18,36898.8,36971.09
8-Feb-19,36873.59,36885.58,36480.62,36546.48
3-Jun-19,39806.86,40308.9,39711.02,40267.62
4-Jun-19,40196,40312.07,40031.05,40083.54
6-Jun-19,40136.43,40159.26,39481.15,39529.72
7-Jun-19,39581.77,39703.1,39279.47,39615.9
10-Jun-19,39787.33,39979.48,39619.97,39784.52
11-Jun-19,39900.45,40066.31,39760.02,39950.46
12-Jun-19,39974.18,39982.1,39623.53,39756.81
13-Jun-19,39679.35,39800.81,39461.27,39741.36
14-Jun-19,39797,39799.9,39363.45,39452.07
17-Jun-19,39514.36,39540.42,38911.49,38960.79
18-Jun-19,39056.98,39167.83,38870.96,39046.34
19-Jun-19,39176.56,39435.8,38881.05,39112.74
20-Jun-19,39042.96,39638.64,38933.78,39601.63
21-Jun-19,39608.25,39617.95,39121.3,39194.49
24-Jun-19,39160.23,39300.02,39021.7,39122.96
25-Jun-19,39131.94,39490.64,38946.04,39434.94
26-Jun-19,39379.13,39674.22,39319.64,39592.08
27-Jun-19,39633.97,39817.22,39510.44,39586.41
28-Jun-19,39630.52,39675.25,39361.92,39394.64
1-Jul-19,39543.73,39764.82,39541.09,39686.5
2-Jul-19,39811.68,39838.49,39499.19,39816.48
3-Jul-19,39907.57,39934.99,39732.38,39839.25
4-Jul-19,39917.65,39979.1,39858.33,39908.06
5-Jul-19,39990.4,40032.41,39441.38,39513.39
8-Jul-19,39476.38,39476.38,38605.48,38720.57
9-Jul-19,38754.47,38814.23,38435.87,38730.82
10-Jul-19,38701.99,38854.85,38474.66,38557.04
11-Jul-19,38751.62,38892.5,38631.31,38823.11
12-Jul-19,38941.1,39021.84,38684.85,38736.23
15-Jul-19,39009.95,39023.97,38696.6,38896.71
16-Jul-19,38961.86,39173.89,38845.27,39131.04
17-Jul-19,39171.1,39284.73,39081.14,39215.64
18-Jul-19,39204.47,39204.47,38861.25,38897.46
19-Jul-19,39058.73,39058.73,38271.35,38337.01
22-Jul-19,38333.52,38333.52,37890.32,38031.13
23-Jul-19,38138.56,38217.81,37898.9,37982.74
24-Jul-19,37990.23,38102.84,37708.41,37847.65
25-Jul-19,37935.02,38169.87,37775.51,37830.98
26-Jul-19,37831.18,37978.07,37690.47,37882.79
29-Jul-19,38043.22,38043.22,37519.16,37686.37
30-Jul-19,37735.54,37950.21,37359.03,37397.24
31-Jul-19,37257.55,37576.37,37128.26,37481.12
1-Aug-19,37387.18,37387.18,36694.18,37018.32
2-Aug-19,36920.11,37375.16,36607.41,37118.22
5-Aug-19,36842.17,36844.05,36416.79,36699.84
6-Aug-19,36568.03,37241.77,36536.59,36976.85
7-Aug-19,37025.27,37104.79,36610.57,36690.5
8-Aug-19,36808.01,37405.48,36655.41,37327.36
